375  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
416  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
419  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
425  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
632  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.3.1.Final}
634  [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
824  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
824  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
829  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1233 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1253 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1255 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1277 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.3.Final}
9015 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#473]
9015 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#474]
9016 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#474]
9016 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#475]
9016 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#475]
9016 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
9016 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
9016 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
9016 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 82 objects
9016 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
9017 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
9017 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=тест44, name=diamind, header=тест22, id=396}
9017 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=С‚РµСЃС‚44, name=diamind, header=С‚РµСЃС‚33, id=398}
9017 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=С‚РµСЃС‚44, name=diamind, header=С‚РµСЃС‚33, id=401}
9017 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=402}
9017 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=С‚РµСЃС‚44, name=diamind, header=С‚РµСЃС‚33, id=403}
9017 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=С‚РµСЃС‚44, name=diamind, header=С‚РµСЃС‚33, id=390}
9017 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=394}
9017 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=412}
9017 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=414}
9017 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=415}
9017 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=416}
9017 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=тест44, name=diamind, header=тест33, id=417}
9017 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=418}
9017 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=419}
9017 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=404}
9017 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=406}
9017 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=407}
9017 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=408}
9017 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=410}
9017 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=411}
9017 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=тест44, name=diamind, header=тест33, id=368}
9017 [main] DEBUG o.h.internal.util.EntityPrinter - More......
9017 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
9018 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
9809 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
9809 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
9809 [main] DEBUG org.hibernate.SQL - select groupdata0_.group_id as group_id1_1_, groupdata0_.group_footer as group_fo2_1_, groupdata0_.group_header as group_he3_1_, groupdata0_.group_name as group_na4_1_ from group_list groupdata0_
9811 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
9811 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#368]
9811 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
9811 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#372]
9811 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
9811 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#373]
9811 [main] DEBUG org.hibernate.loader.Loader - Result set row: 3
9811 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#374]
9811 [main] DEBUG org.hibernate.loader.Loader - Result set row: 4
9811 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#375]
9811 [main] DEBUG org.hibernate.loader.Loader - Result set row: 5
9811 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#377]
9811 [main] DEBUG org.hibernate.loader.Loader - Result set row: 6
9811 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#378]
9811 [main] DEBUG org.hibernate.loader.Loader - Result set row: 7
9811 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#379]
9811 [main] DEBUG org.hibernate.loader.Loader - Result set row: 8
9811 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#380]
9811 [main] DEBUG org.hibernate.loader.Loader - Result set row: 9
9811 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#382]
9811 [main] DEBUG org.hibernate.loader.Loader - Result set row: 10
9812 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#384]
9812 [main] DEBUG org.hibernate.loader.Loader - Result set row: 11
9812 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#385]
9812 [main] DEBUG org.hibernate.loader.Loader - Result set row: 12
9812 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#387]
9812 [main] DEBUG org.hibernate.loader.Loader - Result set row: 13
9812 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#390]
9812 [main] DEBUG org.hibernate.loader.Loader - Result set row: 14
9812 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#394]
9812 [main] DEBUG org.hibernate.loader.Loader - Result set row: 15
9812 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#396]
9812 [main] DEBUG org.hibernate.loader.Loader - Result set row: 16
9812 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#398]
9812 [main] DEBUG org.hibernate.loader.Loader - Result set row: 17
9812 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#401]
9812 [main] DEBUG org.hibernate.loader.Loader - Result set row: 18
9812 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#402]
9812 [main] DEBUG org.hibernate.loader.Loader - Result set row: 19
9812 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#403]
9812 [main] DEBUG org.hibernate.loader.Loader - Result set row: 20
9812 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#404]
9812 [main] DEBUG org.hibernate.loader.Loader - Result set row: 21
9812 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#406]
9812 [main] DEBUG org.hibernate.loader.Loader - Result set row: 22
9812 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#407]
9812 [main] DEBUG org.hibernate.loader.Loader - Result set row: 23
9812 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#408]
9813 [main] DEBUG org.hibernate.loader.Loader - Result set row: 24
9813 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#410]
9813 [main] DEBUG org.hibernate.loader.Loader - Result set row: 25
9813 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#411]
9813 [main] DEBUG org.hibernate.loader.Loader - Result set row: 26
9813 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#412]
9813 [main] DEBUG org.hibernate.loader.Loader - Result set row: 27
9813 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#414]
9813 [main] DEBUG org.hibernate.loader.Loader - Result set row: 28
9813 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#415]
9813 [main] DEBUG org.hibernate.loader.Loader - Result set row: 29
9813 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#416]
9813 [main] DEBUG org.hibernate.loader.Loader - Result set row: 30
9813 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#417]
9813 [main] DEBUG org.hibernate.loader.Loader - Result set row: 31
9813 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#418]
9813 [main] DEBUG org.hibernate.loader.Loader - Result set row: 32
9813 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#419]
9813 [main] DEBUG org.hibernate.loader.Loader - Result set row: 33
9813 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#420]
9813 [main] DEBUG org.hibernate.loader.Loader - Result set row: 34
9813 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#421]
9813 [main] DEBUG org.hibernate.loader.Loader - Result set row: 35
9813 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#422]
9813 [main] DEBUG org.hibernate.loader.Loader - Result set row: 36
9813 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#423]
9813 [main] DEBUG org.hibernate.loader.Loader - Result set row: 37
9813 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#424]
9813 [main] DEBUG org.hibernate.loader.Loader - Result set row: 38
9814 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#425]
9814 [main] DEBUG org.hibernate.loader.Loader - Result set row: 39
9814 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#427]
9814 [main] DEBUG org.hibernate.loader.Loader - Result set row: 40
9814 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#430]
9814 [main] DEBUG org.hibernate.loader.Loader - Result set row: 41
9814 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#431]
9814 [main] DEBUG org.hibernate.loader.Loader - Result set row: 42
9814 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#435]
9814 [main] DEBUG org.hibernate.loader.Loader - Result set row: 43
9814 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#436]
9814 [main] DEBUG org.hibernate.loader.Loader - Result set row: 44
9814 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#437]
9814 [main] DEBUG org.hibernate.loader.Loader - Result set row: 45
9814 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#438]
9814 [main] DEBUG org.hibernate.loader.Loader - Result set row: 46
9814 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#439]
9814 [main] DEBUG org.hibernate.loader.Loader - Result set row: 47
9814 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#440]
9814 [main] DEBUG org.hibernate.loader.Loader - Result set row: 48
9814 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#441]
9814 [main] DEBUG org.hibernate.loader.Loader - Result set row: 49
9814 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#442]
9814 [main] DEBUG org.hibernate.loader.Loader - Result set row: 50
9814 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#443]
9814 [main] DEBUG org.hibernate.loader.Loader - Result set row: 51
9815 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#444]
9815 [main] DEBUG org.hibernate.loader.Loader - Result set row: 52
9815 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#445]
9815 [main] DEBUG org.hibernate.loader.Loader - Result set row: 53
9815 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#446]
9815 [main] DEBUG org.hibernate.loader.Loader - Result set row: 54
9815 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#447]
9815 [main] DEBUG org.hibernate.loader.Loader - Result set row: 55
9815 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#448]
9815 [main] DEBUG org.hibernate.loader.Loader - Result set row: 56
9815 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#449]
9815 [main] DEBUG org.hibernate.loader.Loader - Result set row: 57
9815 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#450]
9815 [main] DEBUG org.hibernate.loader.Loader - Result set row: 58
9815 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#451]
9815 [main] DEBUG org.hibernate.loader.Loader - Result set row: 59
9815 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#452]
9815 [main] DEBUG org.hibernate.loader.Loader - Result set row: 60
9815 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#453]
9815 [main] DEBUG org.hibernate.loader.Loader - Result set row: 61
9815 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#454]
9815 [main] DEBUG org.hibernate.loader.Loader - Result set row: 62
9815 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#456]
9815 [main] DEBUG org.hibernate.loader.Loader - Result set row: 63
9816 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#457]
9816 [main] DEBUG org.hibernate.loader.Loader - Result set row: 64
9816 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#458]
9816 [main] DEBUG org.hibernate.loader.Loader - Result set row: 65
9816 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#459]
9816 [main] DEBUG org.hibernate.loader.Loader - Result set row: 66
9816 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#460]
9816 [main] DEBUG org.hibernate.loader.Loader - Result set row: 67
9816 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#461]
9816 [main] DEBUG org.hibernate.loader.Loader - Result set row: 68
9816 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#462]
9816 [main] DEBUG org.hibernate.loader.Loader - Result set row: 69
9816 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#463]
9816 [main] DEBUG org.hibernate.loader.Loader - Result set row: 70
9816 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#464]
9816 [main] DEBUG org.hibernate.loader.Loader - Result set row: 71
9816 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#465]
9816 [main] DEBUG org.hibernate.loader.Loader - Result set row: 72
9816 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#466]
9816 [main] DEBUG org.hibernate.loader.Loader - Result set row: 73
9816 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#467]
9816 [main] DEBUG org.hibernate.loader.Loader - Result set row: 74
9816 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#468]
9816 [main] DEBUG org.hibernate.loader.Loader - Result set row: 75
9816 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#469]
9816 [main] DEBUG org.hibernate.loader.Loader - Result set row: 76
9816 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#470]
9817 [main] DEBUG org.hibernate.loader.Loader - Result set row: 77
9817 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#471]
9817 [main] DEBUG org.hibernate.loader.Loader - Result set row: 78
9817 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#472]
9817 [main] DEBUG org.hibernate.loader.Loader - Result set row: 79
9817 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#473]
9817 [main] DEBUG org.hibernate.loader.Loader - Result set row: 80
9817 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#474]
9817 [main] DEBUG org.hibernate.loader.Loader - Result set row: 81
